,Query,url1,url2,url3,url4,url5
89,Número HCP - Varicela,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/fees-deadlines/
90,Varicela Obligatorio?,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/instructions-positive-test-results/
91,Varicela cubierta en el Seguro?,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/fees-deadlines/
92,Costo de la tuberculosis,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
93,Procedimiento de prueba de tuberculosis,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/
94,TB cubierta?,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/instructions-positive-test-results/
95,TB obligatoria?,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/
96,Camas de cuarentena,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
97,Número de soporte de DPS,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/classroom-resilience-guide/
98,Detalles de contacto del centro,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/
99,Orientación Ubicación,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/eric-cohen-student-health-center/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
100,vacuna BCG suficientemente buena para la tuberculosis?,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/
101,Números de línea directa,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/eric-cohen-student-health-center/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/instructions-positive-test-results/
102,Qué formularios rellenar en el Portal del Estudiante,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/health-professions/
103,Política de enmascaramiento,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/medical-policies/
104,Costo total del seguro para estudiante,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/studying-abroad/
105,Dirección de correo del Hospital,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/fees-deadlines/
106,Ubicaciones de hospitales,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
107,Número de contacto del hospital,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
108,Servicios Médicos de Salud,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/fees-deadlines/
109,Dirección de la calle del hospital,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/fees-deadlines/
110,Dirección de correo electrónico del hospital,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/leadership/
111,Horarios de hospitales,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/fees-deadlines/
112,Línea de atención hospitalaria,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-and-insurance/
113,Número de contacto del hospital,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
114,Dirección de correo para apoyo hospitalario,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/medical-policies/
115,Línea de atención al cliente para Hospital,https://studenthealth.usc.edu/gender-affirming-care-a-physicians-perspective/,https://itservices.usc.edu/google,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/health-requirements-for-new-students/
116,Dirección de correo para médicos,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/leadership/
117,Ferias de empleo admit COVID?,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/
118,Exámenes de laboratorio cubiertos por el seguro?,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/fees-and-insurance/
119,ubicación del laboratorio,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/
120,Número de emergencia del laboratorio,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/fees-deadlines/
121,Los resultados de laboratorio ¿Incluyen todos los detalles?,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
122,Plazo de requisitos de vacunación,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
123,Todos los requisitos de vacunación,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
124,Costos de vacunación,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
125,Plazos de vacunación,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
126,Cualificaciones del profesional de la salud,https://studenthealth.usc.edu/getting-started/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-care/
127,Servicios Médicos de Salud,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/fees-deadlines/
128,Centro de salud Lugares de interés cercanos,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/medical-care/patient-education/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
129,Números de profesionales de la salud,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/getting-started/,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/fees-deadlines/
130,Centros de pruebas de COVID,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/athletic-medicine/
131,Prueba de estallido de COVID,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/
132,Siempre requerido?,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
133,Penalizado si no se llena el requisito?,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
134,Detalles del proveedor,https://studenthealth.usc.edu/meet-your-providers/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/meet-your-providers/,https://studenthealth.usc.edu/fees-deadlines/
135,Exención basada en creencias,https://studenthealth.usc.edu/medical-policies/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
136,Formulario de exención médica,https://studenthealth.usc.edu/medical-policies/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/medical-policies/
137,Costo de los Servicios,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/for-online-students/
138,Costo de los Servicios,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/for-online-students/
139,Número de Proveedores Afiliados,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/counseling/group-counseling/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/studying-abroad/for-students/
140,Servicios Médicos de Salud,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/fees-deadlines/
141,Horario del Centro de Salud,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/getting-started/
142,Fecha de orientación para nuevos estudiantes,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/student-health-advisory-committee/
143,Nuevos recursos para estudiantes,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/fees-deadlines/
144,Número de ambulancia,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
145,Números de ambulancia,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-deadlines/
146,Disponibilidad de ambulancia,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/counseling/workshop-requests/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-deadlines/
147,Póliza de seguros,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-and-insurance/
148,Cobertura MMR en Seguros,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/
149,Cobertura del seguro,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/
150,Seguros Afiliados,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/getting-started/parents/
151,Exención de seguro,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/
152,Duración del seguro,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/medical-policies/
153,Cobertura de Seguro para Emergencias,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/medical-policies/
154,Identificación de correo del seguro,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/medical-policies/
155,Plan de pago para el seguro,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/fees-deadlines/
156,Plan de exención de seguro,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
157,Requisitos de seguro,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/fees-and-insurance/
158,Costo del seguro de Aetna,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/health-care-and-health-insurance/bringing-an-existing-insurance-plan-to-campus-2/,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/for-online-students/
159,Tiempo de Espera de los Servicios,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
160,los 7 días de la semana?,https://studenthealth.usc.edu/fees-deadlines/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/
161,Podemos contactar a los médicos directamente?,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://itservices.usc.edu/google,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/instructions-positive-test-results/
162,cuidado transgénero,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
163,Línea directa disponible las 24 horas del día,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/fees-deadlines/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/
164,Detalles de inicio de sesión de MySHR,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
165,Introducción a MySHR,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/transgender-care/
166,Línea directa de pinchazos de aguja,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/emergencies/,https://www.usc.edu/privacy-notice
167,Horarios de la línea de ayuda,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/classroom-resilience-guide/
168,Horario de la clínica de vacunas,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/
169,Lista de vacunas aceptadas,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
170,Recursos para padres,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/classroom-resilience-guide/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-professions/
171,Portal de inicio de sesión para padres,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/myshr/
172,Preguntas frecuentes sobre alergias comunes,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/guide-grief-and-loss/
173,Hospital de Estudiantes cercano,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/
174,Costo de la vacuna COVID,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
175,Stock de vacunas COVID,https://studenthealth.usc.edu/myshr/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
176,Costo total de las vacunas,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/list-of-accepted-vaccines/
177,Lista de vacunas aceptadas,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
178,Pasos a seguir después de ser agredido,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/counseling/guide-talking-about-suicide/,https://studenthealth.usc.edu/patient-rights/,https://studenthealth.usc.edu/myshr-troubleshooting/
179,Ayuda de agresión sexual,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/gender-affirming-care-a-physicians-perspective/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/workshops-and-programs/
180,Ubicaciones de pruebas pop semanales,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
181,Pop Testing 3.0 Tiempos,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
182,Cargos de asesoramiento grupal,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/counseling/group-counseling/,https://studenthealth.usc.edu/fees-deadlines/,https://eshc-pncw.usc.edu/,https://studenthealth.usc.edu/instructions-positive-test-results/
