,Query,url1,url2,url3,url4,url5
91,कोविद आइसोलेशन,https://studenthealth.usc.edu/workshops-and-programs/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/workshops-and-programs/
92,पॉप टेस्टिंग तिमिंग्स' पॉप टेस्टिंग लोकेशन,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/
93,पॉप परीक्षण 3.0 समय,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
94,वैक्सीन पालिसी,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
95,नई स्टूडेंट इम्यूनाइजेशन रिक्वायरमेंट्स,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/vaccine-clinic/,https://www.usc.edu,https://studenthealth.usc.edu/athletic-medicine/
96,MySHR लॉगिन विवरण,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
97,कोविद पॉजिटिव एक्सपोज़र,https://www.usc.edu/privacy-notice,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
98,स्नातक स्वास्थ्य आवश्यकताएँ,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/health-requirements-for-new-students/
99,डिप्रेशन हेल्प,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/workshops-and-programs/
100,नई स्टूडेंट वक्सीनशन रेक्विरेमेटंस,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
101,यूएससी स्टूडेंट हेल्थ ईमेल,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/counseling/community-centered-services-embedded-counselors-and-liaisons/
102,कोविद 19 वैक्सीन,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/covid-19-testing/
103,थेरेपी,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/classroom-resilience-guide/,https://studenthealth.usc.edu/fees-deadlines/
104,यूएससी स्टूडेंट हेल्थ तिमिंग्स,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/
105,इन्शुरन्स फीस,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
106,वैक्सीन स्थान,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/instructions-positive-test-results/
107,डीपीएस क्षेत्र और देखने का समय,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/medical-care/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
108,ट्रोजन चेक,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
109,मेन्टल हेल्थ हेल्प,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/
110,इन्शुरन्स रिक्वायरमेंट्स,https://studenthealth.usc.edu/sexual-citizens-discussion-during-sexual-assault-awareness-month/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/health-promotion-staff/
111,इमरजेंसी फ़ोन नंबर,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/instructions-positive-test-results/
112,myshr लॉगिन,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/vaccine-clinic/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
113,यूएससी स्टूडेंट हेल्थ फ़ोन नंबर,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/counseling/community-centered-services-embedded-counselors-and-liaisons/,https://studenthealth.usc.edu/emergencies/
114,घरेलु हिंसा,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/fees-deadlines/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
115,स्वास्थ्य बीमा कार्यालय संपर्क,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-and-insurance/
116,फ्लू का टीका,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
117,सेवाओं के लिए प्रतीक्षा समय,https://studenthealth.usc.edu/hours/,https://www.usc.edu,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/medical-care/
118,एक नियुक्ति करना,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://itservices.usc.edu/google
119,कोई कोविड टीका नहीं,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
120,यूएससी के बाहर आपात स्थिति,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/medical-policies/,https://www.usc.edu,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/
121,स्वास्थ्य रिकॉर्ड अपलोड करना,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/medical-policies/
122,बीमा राशि,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/health-requirements-for-new-students/
123,अस्पताल का समय,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/transgender-care/
124,स्वास्थ्य केंद्र घंटे,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/fees-deadlines/
125,अभिविन्यास स्थान,https://studenthealth.usc.edu/health-care-and-health-insurance/bringing-an-existing-insurance-plan-to-campus-2/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/health-requirements-for-new-students/
126,टीकाकरण के बिना चुनौतियां और समर्थन,https://itservices.usc.edu/google,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/instructions-positive-test-results/
127,मानसिक स्वास्थ्य के लिए कार्यशाला,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/gender-affirming-care-a-physicians-perspective/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/fees-deadlines/
128,संबद्ध बीमा,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/
129,नए छात्र उन्मुखीकरण की तिथि,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/workshops-and-programs/
130,ट्रांसजेंडर देखभाल,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/
131,क्या हम सीधे डॉक्टरों से संपर्क कर सकते हैं?,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/medical-care/,https://itservices.usc.edu/google,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/myshr/
132,COVID वैक्सीन के प्रकार,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
133,बीमा छूट,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/
134,24 x 7 के लिए हॉटलाइन उपलब्ध है?,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/emergencies/
135,नीडलस्टिक हॉटलाइन,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/myshr/
136,वैक्सीन क्लिनिक अनुसूची,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/myshr/
137,चिकित्सक विवरण,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/transgender-care/
138,माता-पिता के लिए संसाधन,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/meet-your-providers/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/classroom-resilience-guide/,https://studenthealth.usc.edu/meet-your-providers/
139,बीमा अवधि,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
140,COVID परीक्षण कार्यक्रम विवरण,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/myshr-troubleshooting/
141,बीमा मेल आईडी,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/
142,आपात स्थिति के लिए बीमा कवरेज,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/instructions-positive-test-results/
143,टीकाकरण की कुल लागत,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/
144,छात्रों के लिए नजदीकी अस्पताल,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/health-professions/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/getting-started/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/
145,सामान्य एलर्जी अक्सर पूछे जाने वाले प्रश्न,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/guide-grief-and-loss/
146,नए छात्र संसाधन,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/
147,साप्ताहिक पॉप परीक्षण स्थान,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/hours/
148,अस्पताल हॉटलाइन,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/
149,बीमा के लिए भुगतान योजना,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
150,यौन आक्रमण सहायता,https://studenthealth.usc.edu/workshops-and-programs/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-care/
151,बीमा में शामिल दंत चिकित्सा योजना?,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/patient-rights/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/getting-started/international/
152,नए छात्रों के लिए यूएससी छात्र स्वास्थ्य योजना,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/getting-started/parents/,https://sites.usc.edu/cmhtraining/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/parents/
153,सकारात्मक रोगी के संपर्क में आने के बाद निर्देश,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/gender-affirming-care-a-physicians-perspective/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/
154,रोगी गोपनीयता प्रोटोकॉल,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/
155,MySHR लॉगिन विवरण,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
156,स्किनकेयर उपचार लागत,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/medical-care/
157,तत्काल देखभाल,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/counseling/guide-talking-about-suicide/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/
158,छात्र स्वास्थ्य कार्यालय संपर्क विवरण,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/health-professions/
159,छात्र स्वास्थ्य बीमा कार्यालय संपर्क,https://studenthealth.usc.edu/health-care-and-health-insurance/student-health-insurance-office-contact/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/fees-and-insurance/
160,टेस्ट की तैयारी,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/,https://studenthealth.usc.edu/fees-deadlines/
161,यात्रा पर यात्रा बीमा लागत,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/
162,MySHR . पर शुरुआत करना,https://studenthealth.usc.edu/myshr-troubleshooting/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/transgender-care/
163,फर्स्ट डिग्री बर्न्स प्राप्त होने पर आपातकालीन युक्तियाँ,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/fees-deadlines/
164,मानसिक स्वास्थ्य सेवाएं,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/leadership/,https://coronavirus.usc.edu/2022/02/16/la-county-lifts-outdoor-masking-requirement/,https://studenthealth.usc.edu/for-online-students/
165,अस्पताल सहायता के लिए मेल पता,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/
