,Query,url1,url2,url3,url4,url5
93,covid centre s,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/counseling/community-centered-services-embedded-counselors-and-liaisons/,https://itservices.usc.edu/google
94,covid,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/gender-affirming-care-a-physicians-perspective/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/emergencies/
95,yes,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/counseling/
96,myshr,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/
97,waiver,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/classroom-resilience-guide/,https://studenthealth.usc.edu/gender-affirming-care-a-physicians-perspective/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/transgender-care/
98,ent,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://eshc-pncw.usc.edu/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/gender-affirming-care-a-physicians-perspective/
99,icu,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/
100,medical appointment,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/vaccine-clinic/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-deadlines/
101,address of medical center,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/leadership/
102,medical centre email,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/medical-care/
103,mail address for the hospital,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/medical-policies/
104,hospital hotline,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
105,hospital contact number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
106,mail address for hospital support,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/medical-policies/
107,mail address for doctors,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/medical-policies/
108,immunizations,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/
109,immunization requirements,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/
110,immunization  requirements,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/
111,immunisation requirements,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/medical-policies/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/
112,immunization,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/covid-19-testing/post-covid-19-recovery/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/getting-started/international/
113,medical immunization waiver,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/fees-deadlines/
114,mandatory immunizations,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/medical-policies/
115,medical centre email,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/medical-care/
116,mail address for the hospital,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/medical-policies/
117,hospital hotline,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
118,hospital contact number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/
119,mail address for hospital support,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/getting-started/introductory-videos/,https://studenthealth.usc.edu/medical-policies/
120,customer call helpline for hospital,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/athletic-medicine/
121,mail address for doctors,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/covid-19-update-for-campuses-2-18-22/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/medical-policies/
122,nothing as such,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/counseling/guide-talking-about-suicide/
123,none,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/health-requirements-for-new-students/
124,never search it,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/
125,nope,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/fees-deadlines/
126,nothing,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/counseling/
127,no n,https://studenthealth.usc.edu/list-of-accepted-vaccines/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
128,no,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/health-requirements-for-new-students/
129,ambulance number,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/
130,ambulance numbers,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-deadlines/
131,ambulance availability,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/medical-care/
132,ambulance,https://studenthealth.usc.edu/emergencies/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/
133,ambulance services,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/fees-deadlines/
134,covid pop up testing,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/hours/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/
135,covid testing,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/spring-break-antigen-kits-for-students/
136,available appointment  time for covid testing,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/
137,covid regulations and covid testing appointments,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/myshr-troubleshooting/
138,covid testing centers,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/myshr-troubleshooting/
139,covid testing program details,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/
140,dental coverage,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/myshr-troubleshooting/
141,dental services,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/counseling/
142,dental plan covered in insurance,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-testing-pcr-and-antigen/,https://studenthealth.usc.edu/optional-student-dental-plan/
143,dental plan details,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/medical-policies/
144,nearest dentist,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/optional-student-dental-plan/,https://studenthealth.usc.edu/optional-student-dental-plan/
145,dental,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/classroom-resilience-guide/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/emergencies/
146,immunization requirements,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/
147,immunization  requirements,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/
148,immunisation requirements,https://studenthealth.usc.edu/our-services/insurance-plan/how-to-request-a-waiver-for-usc-student-health-insurance/,https://studenthealth.usc.edu/medical-policies/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/getting-started/international/
149,immunization requirements deadline,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/medical-policies/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
150,immunization deadlines,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/medical-policies/
151,immunization requirements and schedule,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/myshr-troubleshooting/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/
152,student health fee,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/health-requirements-for-new-students/
153,usc student health immunization form,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://studenthealth.usc.edu/counseling/
154,usc student health plan for new students,https://studenthealth.usc.edu/getting-started/parents/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://studenthealth.usc.edu/student-health-advisory-committee/,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/counseling/
155,emergency,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/instructions-positive-test-results/
156,emergency contact number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/instructions-exposure-to-a-positive-individual/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/emergencies/
157,emergency number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/counseling/,https://studenthealth.usc.edu/emergencies/
158,emergency care number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
159,emergency hotline number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/myshr/
160,emergency care number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/studying-abroad/for-students/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
161,hotline number,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/health-requirements-for-new-students/
162,contact number,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/studying-abroad/,https://studenthealth.usc.edu/health-requirements-for-new-students/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/trojan-check-no-longer-required-as-of-4-4-22/
163,hotline numbers,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/pop-testing-hours-and-locations/,https://studenthealth.usc.edu/health-requirements-for-new-students/
164,emergency hotline number,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/myshr/
165,dps emergency hotline number,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/emergencies/,https://www.usc.edu/privacy-notice,https://studenthealth.usc.edu/studying-abroad/for-program-coordinators/,https://studenthealth.usc.edu/fees-deadlines/
166,nearest clinic,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/covid-19-health-services/covid19-vaccines/,https://studenthealth.usc.edu/covid-19-testing/,https://studenthealth.usc.edu/emergencies/
167,nearest hospital,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/transgender-care/
168,nearest health centre,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/student-health-advisory-committee/
169,nearest health center,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/fees-deadlines/
170,nearest hospital and number,https://studenthealth.usc.edu/emergencies/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/classroom-resilience-guide/,https://studenthealth.usc.edu/instructions-spring-recess-testing-using-antigen-kits/,https://studenthealth.usc.edu/workshops-and-programs/
171,nearest health centre,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/student-health-advisory-committee/
172,health center,https://coronavirus.usc.edu/2022/02/16/la-county-lifts-outdoor-masking-requirement/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/transgender-care/
173,nearest health center,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/leadership/,https://studenthealth.usc.edu/fees-deadlines/
174,health care facilities,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
175,health centre nearby landmarks,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/athletic-medicine/,https://studenthealth.usc.edu/eric-cohen-student-health-center/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/eric-cohen-student-health-center/
176, nearest health centre,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/student-health-advisory-committee/
177,appointment booking number,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/instructions-positive-test-results/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/vaccine-clinic/
178,appointment,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/leadership/
179,covid appointments,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
180,booking covid appointment,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
181,appointment,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/guide-grief-and-loss/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/leadership/
182,covid appointment,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
183, covid appointment,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/vaccine-clinic/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/
184, booking covid appointment,https://studenthealth.usc.edu/myshr-troubleshooting/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/myshr/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/fees-deadlines/
185,health center,https://coronavirus.usc.edu/2022/02/16/la-county-lifts-outdoor-masking-requirement/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/transgender-care/
186,health care facilities,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/transgender-care/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/
187,health desk,https://studenthealth.usc.edu/for-online-students/,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/medical-care/,https://studenthealth.usc.edu/instructions-positive-test-results/
188,health care professional numbers,https://studenthealth.usc.edu/health-care-and-health-insurance/glossary-of-terms/,https://studenthealth.usc.edu/patient-privacy-and-confidentiality/,https://studenthealth.usc.edu/fees-deadlines/,https://studenthealth.usc.edu/health-promotion-staff/,https://studenthealth.usc.edu/fees-and-insurance/
189,hospital timings,https://studenthealth.usc.edu/fees-and-insurance/,https://studenthealth.usc.edu/usc-student-health-part-of-keck-medicine-of-usc-earns-top-score-in-human-rights-campaign-foundations-2022-healthcare-equality-index/,https://coronavirus.usc.edu/faq-covid-19-vaccine-policy/,https://studenthealth.usc.edu/instructions-preparing-for-an-antigen-test/,https://studenthealth.usc.edu/medical-care/
190,health center hours,https://studenthealth.usc.edu/eric-cohen-student-health-center/,https://studenthealth.usc.edu/upc-student-health-center/,https://studenthealth.usc.edu/getting-started/international/,https://studenthealth.usc.edu/getting-started/us-based/,https://studenthealth.usc.edu/hours/
